ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
20746880,13328,1399,1,RX 450,2010,Jeep,1,1,3.5,186005 km,6.0,1,1,02-mar.,Left wheel,Silver,12
23242980,16621,1018,1,Equinox,2011,Jeep,0,1,3,192000 km,6.0,3,1,02-mar.,Left wheel,Black,8
24367759,8467,NaN,1,FIT,2006,Hatchback,0,1,1.3,200000 km,4.0,4,2,02-mar.,Right-hand drive,Black,2
24701923,3607,862,1,Escape,2011,Jeep,1,1,2.5,168966 km,4.0,1,1,02-mar.,Left wheel,White,0
24940334,11726,446,1,FIT,2014,Hatchback,1,1,1.3,91901 km,4.0,1,2,02-mar.,Left wheel,Silver,4
25368573,39493,891,1,Santa FE,2016,Jeep,1,1,2,160931 km,4.0,1,2,02-mar.,Left wheel,White,4
26248496,1803,761,1,Prius,2010,Hatchback,1,1,1.8,258909 km,4.0,1,2,02-mar.,Left wheel,White,12
26327387,549,751,1,Sonata,2013,Sedan,1,1,2.4,216118 km,4.0,1,2,02-mar.,Left wheel,Grey,12
26465408,1098,394,1,Camry,2014,Sedan,1,1,2.5,398069 km,4.0,1,2,02-mar.,Left wheel,Black,12
26556126,26657,NaN,1,RX 350,2007,Jeep,1,1,3.5,128500 km,6.0,1,1,02-mar.,Left wheel,Silver,12
26556811,941,1053,1,E 350,2014,Sedan,1,1,3.5,184467 km,6.0,1,3,02-mar.,Left wheel,White,12
28135943,8781,NaN,1,Transit,1999,Microbus,0,1,4,0 km,8.0,2,3,02-mar.,Left wheel,Blue,0
28548396,3000,NaN,1,Vectra,1997,Goods wagon,0,1,1.6,350000 km,4.0,2,2,02-mar.,Left wheel,White,4
29267633,1019,1055,1,RX 450,2013,Jeep,1,1,3.5,138038 km,6.0,1,2,02-mar.,Left wheel,White,12
30551412,59464,891,1,Santa FE,2016,Jeep,1,1,2,76000 km,4.0,1,2,02-mar.,Left wheel,White,4
30601481,549,1079,2,CHR,2018,Jeep,1,1,2,74146 km,4.0,1,2,02-mar.,Left wheel,White,12
31756996,7683,810,2,Elantra,2016,Sedan,1,1,1.8,121840 km,4.0,1,2,02-mar.,Left wheel,Blue,12
31881664,28382,810,2,Elantra,2016,Sedan,1,1,1.8,54317 km,4.0,1,2,02-mar.,Left wheel,White,4
32089280,549,2386,2,Sonata,2006,Sedan,1,1,3.3,295059 km,6.0,1,3,02-mar.,Left wheel,Blue,12
32116317,941,1850,3,RX 400,2008,Jeep,1,1,3.5,364523 km,6.0,1,1,02-mar.,Left wheel,Black,12
32171534,18826,531,4,Elantra,2012,Sedan,1,1,1.6,112645 km,4.0,1,2,02-mar.,Left wheel,Silver,4
32180895,20698,586,4,Prius,2012,Sedan,1,1,1.8,187000 km,4.0,1,2,02-mar.,Left wheel,White,12
32495123,17562,1249,4,Camry,2017,Sedan,1,1,2.5,39709 km,4.0,1,2,02-mar.,Left wheel,Black,12
32558066,7840,NaN,4,Transit,2001,Microbus,0,1,2.0 Turbo,230000 km,4.0,2,2,02-mar.,Left wheel,White,0
32608049,4704,NaN,4,Vectra,1995,Sedan,0,1,1.8,0 km,4.0,1,2,02-mar.,Left wheel,Green,4
33606010,20385,NaN,4,E 220,2006,Sedan,1,1,2.2 Turbo,210000 km,4.0,3,3,02-mar.,Left wheel,Black,8
33919101,549,2455,4,GX 470,2008,Jeep,1,1,4.7,0 km,8.0,1,1,02-mar.,Left wheel,White,0
34286300,30,NaN,4,Prius,2008,Sedan,0,1,1.5,169000 km,4.0,1,2,02-mar.,Left wheel,White,8
34417507,14454,583,4,Elantra,2011,Sedan,1,1,1.6,158787 km,4.0,1,2,02-mar.,Left wheel,Silver,4
35108811,12074,1537,4,Highlander,2009,Jeep,1,1,3.3,420550 km,6.0,1,1,02-mar.,Left wheel,Blue,12
35464629,15681,1288,4,Vito,2007,Goods wagon,0,1,2.0 Turbo,180000 km,6.0,2,3,02-mar.,Left wheel,White,4
35464629,19444,915,4,Cayenne,2014,Jeep,1,1,3,175056 km,6.0,1,1,02-mar.,Left wheel,White,12
35818882,6899,NaN,4,X5,2000,Jeep,1,1,4.4,200000 km,8.0,1,1,02-mar.,Left wheel,Silver,6
36431698,125,1750,4,Highlander,2008,Sedan,1,1,3.3,287274 km,6.0,1,1,02-mar.,Left wheel,White,12
36557799,24462,NaN,4,Grand Cherokee,2007,Jeep,1,1,3.0 Turbo,250000 km,6.0,3,1,02-mar.,Left wheel,Black,10
36559154,23235,707,4,Santa FE,2011,Jeep,1,1,2,162000 km,4.0,1,2,02-mar.,Left wheel,Grey,4
36559154,51746,1077,4,CHR Limited,2019,Jeep,0,1,2,10200 km,4.0,3,2,02-mar.,Left wheel,Red,12
36684373,7527,1486,4,FIT,2010,Hatchback,0,1,1.3,158000 km,4.0,1,2,02-mar.,Right-hand drive,Black,4
36766094,19121,531,4,Elantra,2012,Sedan,1,1,1.6,103490 km,4.0,1,2,02-mar.,Left wheel,Silver,4
36853378,314,1399,4,RX 450,2010,Jeep,1,1,3.5,382746 km,6.0,1,1,02-mar.,Left wheel,Silver,12
36866733,24462,751,4,Camry,2013,Sedan,1,1,2.4,203200 km,4.0,1,2,02-mar.,Left wheel,Blue,4
36894968,45734,1091,4,H1,2016,Universal,1,1,2.5,61057 km,4.0,1,2,02-mar.,Left wheel,Black,4
36987589,20165,650,4,Jetta,2016,Sedan,1,1,1.4 Turbo,11200 km,4.0,3,2,02-mar.,Left wheel,Black,8
