Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
13328,1,2010,5,1,1,3.5,186005,6.0,1,1,12
16621,1,2011,5,0,1,3,192000,6.0,3,1,8
8467,1,2006,4,0,1,1.3,200000,4.0,4,2,2
3607,1,2011,5,1,1,2.5,168966,4.0,1,1,0
11726,1,2014,4,1,1,1.3,91901,4.0,1,2,4
39493,1,2016,5,1,1,2,160931,4.0,1,2,4
1803,1,2010,4,1,1,1.8,258909,4.0,1,2,12
549,1,2013,10,1,1,2.4,216118,4.0,1,2,12
1098,1,2014,10,1,1,2.5,398069,4.0,1,2,12
26657,1,2007,5,1,1,3.5,128500,6.0,1,1,12
941,1,2014,10,1,1,3.5,184467,6.0,1,3,12
8781,1,1999,7,0,1,4,0,8.0,2,3,0
3000,1,1997,3,0,1,1.6,350000,4.0,2,2,4
1019,1,2013,5,1,1,3.5,138038,6.0,1,2,12
59464,1,2016,5,1,1,2,76000,4.0,1,2,4
549,2,2018,5,1,1,2,74146,4.0,1,2,12
7683,2,2016,10,1,1,1.8,121840,4.0,1,2,12
28382,2,2016,10,1,1,1.8,54317,4.0,1,2,4
549,2,2006,10,1,1,3.3,295059,6.0,1,3,12
941,3,2008,5,1,1,3.5,364523,6.0,1,1,12
18826,4,2012,10,1,1,1.6,112645,4.0,1,2,4
20698,4,2012,10,1,1,1.8,187000,4.0,1,2,12
17562,4,2017,10,1,1,2.5,39709,4.0,1,2,12
7840,4,2001,7,0,1,2.0,230000,4.0,2,2,0
4704,4,1995,10,0,1,1.8,0,4.0,1,2,4
20385,4,2006,10,1,1,2.2,210000,4.0,3,3,8
549,4,2008,5,1,1,4.7,0,8.0,1,1,0
30,4,2008,10,0,1,1.5,169000,4.0,1,2,8
14454,4,2011,10,1,1,1.6,158787,4.0,1,2,4
12074,4,2009,5,1,1,3.3,420550,6.0,1,1,12
15681,4,2007,3,0,1,2.0,180000,6.0,2,3,4
19444,4,2014,5,1,1,3,175056,6.0,1,1,12
6899,4,2000,5,1,1,4.4,200000,8.0,1,1,6
125,4,2008,10,1,1,3.3,287274,6.0,1,1,12
24462,4,2007,5,1,1,3.0,250000,6.0,3,1,10
23235,4,2011,5,1,1,2,162000,4.0,1,2,4
51746,4,2019,5,0,1,2,10200,4.0,3,2,12
